fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.021719508529797378,0.4708388964784606,0.14011526410266778,-0.31846378966030653,-0.05910619377518853,-0.4742521593502047,0.10769894433586534,0.23612830909960483,0.5709883228555345,-0.2930543728460142,-0.22109498585771797,1
-0.19249359506429436,0.6387861722791354,-0.2728050649003561,-0.10124833131409788,0.1577521591750873,-1.061490734719865,-0.40465159645720356,-0.3251864081948338,0.37606997812273346,-0.47447573919163505,0.5252738347612751,0
-0.249418290575793,2.010355591317978,-1.253490846282538,-0.5356792480065153,-0.622937911445906,-1.1593638306148084,-1.1581082740940696,0.23612830909960483,0.3110971965451312,-1.9863204587384737,-1.2473521142088322,0
-0.021719508529797378,0.4988301091119064,-0.2728050649003561,0.04356197425004141,0.005951312109894009,-0.9636176388249217,-0.8265873359338485,0.7558641584463223,-0.3386306192308769,-0.2930543728460142,-1.0607599090540831,0
-0.9894393322252786,1.6184786144497367,-1.3051058874079158,0.11596712703211105,-0.3193362173155199,0.11298641601945568,-0.3745133293517289,-0.6474226347897744,1.740498391252349,1.4002117130464458,1.7381231682671383,1
-1.4448368963172693,-1.3205987120620681,-0.0663449003988441,-0.6080844007885849,-0.5145087349707681,-1.2572369265097518,-1.0676934727776457,-2.726366032176644,0.5060155412779351,-0.7163708943191288,2.857676399195626,1
-0.6478911591562851,0.5268213217453522,-1.098645722906404,0.11596712703211105,-0.21090704084038184,-0.08275977577043112,1.1625382930274777,0.37125962992977096,1.285688920209142,-0.7163708943191288,-0.8741677038993356,0
-0.19249359506429436,1.702452252350074,-0.014729859273466052,-0.3908689424423762,-0.14584953495529898,-0.4742521593502047,0.49949641670703565,-0.11729206845616993,-0.14371227449807303,-1.0792136270103705,-0.5942793961672128,0
-0.8186652456907816,1.3385664881152795,-0.4792652294018681,-0.10124833131409788,3.3889416181341985,-1.0125541867723933,0.04742241012491606,-0.3251864081948338,0.5709883228555345,-0.3535281616278878,-0.1277988832803426,1
-0.6478911591562851,-0.8727393099269359,0.24334534635342386,-0.3908689424423762,-0.5361945702657958,-0.08275977577043112,-0.5553429319845767,-1.0632113142671598,-0.5335489639636779,0.43263109253646853,0.8051621424933978,1
-0.47711707262178865,0.3588740459446775,-0.2728050649003561,-0.5356792480065153,-0.10247786436524375,2.657686909287984,0.4090816153906117,-0.9124879179566054,-1.378195124472487,-1.4420563597016118,-1.1540560116314584,0
-0.7048158546677843,-0.36889748252491206,-0.376035147151112,-0.4632740952244458,-0.21090704084038184,1.189590470863833,0.2282520127577639,-0.5954490498551084,0.37606997812273346,-0.11163300650039333,-0.03450278070296889,1
-0.7048158546677843,0.8627158733467016,-1.047030681781026,-0.4632740952244458,-0.25427871143043707,0.015113320124512284,0.13783721144133998,0.054220761828273935,0.44104275970033285,-0.8373184718828761,-0.8741677038993356,0
-0.13556889955279572,0.7507510228129185,2.204716909117787,-0.24605863687823687,0.24449550035519776,0.8959711831790028,2.488622045668362,0.23612830909960483,-1.5081406876276886,-0.7768446831010024,-1.340648216786206,0
-1.5586862873402672,-1.208633861528285,0.5014205519803138,-0.8252998591347938,-0.27596454672546467,-0.3763790634552613,1.4940592311876988,-0.6993962197244981,0.05120607023472796,-0.47447573919163505,-1.1540560116314584,0
0.1490545780046986,-0.20095020672423763,0.03688518185191199,-0.4632740952244458,0.5047255238955288,0.40660570370428584,2.6995899154066842,0.23612830909960483,-2.4827324112916993,7.810433323925043,-0.5009832935898391,1
2.1983436164186574,-0.2569326319911292,1.3788762511117398,0.04356197425004141,-0.03742035848016092,0.3087326078093425,0.5296346838125103,1.6913886872704251,-1.378195124472487,-0.2930543728460142,0.05879332187440482,1
0.7752262286311858,0.13494434487711182,-0.5308802705272461,0.26077743259625,0.005951312109894009,0.40660570370428584,0.19811374565228926,1.899283027009089,-1.1183039981620837,-0.2930543728460142,-0.9674638064767094,0
-0.249418290575793,-1.8804229647309834,0.7594957576072037,-0.6804895535706544,-0.6446237467409337,0.21085951191439906,-0.49506639777362743,-1.4270264088098794,-0.14371227449807303,0.19073593740897407,0.7118660399160225,1
0.8321509241426855,3.997731688292627,0.34657542860417995,-0.3908689424423762,-0.1675353702503266,1.5810828544436066,3.151663921988804,0.6519169885769903,-1.0533312165844844,-0.7768446831010024,-0.8741677038993356,0
1.4583225747691728,0.02297949434332866,1.1208010454848496,1.4916650298914327,0.6782122062557494,-0.5721252552451481,-0.8868638701447977,1.795335857139757,-1.5731134692052908,-0.5954233167553816,1.1783465528028927,1
-0.249418290575793,-0.9847041604607191,0.9659559221087158,0.7676135020707373,-0.1892212055453542,-0.08275977577043112,-0.284098528035305,0.2881018940342708,0.24612441496753185,1.218790346700825,2.2046036811540084,1
-0.8755899412022807,0.9186982986135926,-1.408335969658672,2.2157165577121285,0.8083272180259151,0.5044787995992293,0.34880508117966247,1.5354679324664273,0.9608250123211394,0.37215730375459494,-0.22109498585771797,0
0.3767533600506942,-0.36889748252491206,0.19173030522804582,0.1883722798141804,0.13606632388005968,0.3087326078093425,1.554335765398648,0.7298773659789892,0.05120607023472796,-0.17210679528226697,-0.8741677038993356,1
0.3767533600506942,-0.36889748252491206,-0.22119002377497807,0.1883722798141804,0.11438048858503208,1.189590470863833,1.7351653680314958,0.8078377433809882,-1.378195124472487,-0.5954233167553816,-1.1540560116314584,0
0.8321509241426855,0.7507510228129185,0.6046506342310698,0.477992890942459,-0.08079202907021614,0.5044787995992293,0.3789433482851371,1.1196792529890418,0.37606997812273346,0.3116835149727213,0.9917543476481453,1
-0.021719508529797378,1.3105752754818336,0.08850022297728974,1.202044418763155,-0.25427871143043707,-0.3763790634552613,-0.9170021372502725,-0.12768678544305698,0.8958522307435399,0.13026214862710114,0.9917543476481453,1
-0.13556889955279572,0.8067334480798101,1.4304912922371178,-0.5356792480065153,0.6565263709607221,1.5810828544436066,2.8502812509340574,0.028233969360940945,-0.9233856534292828,-0.23258058406414056,-0.9674638064767094,0
-1.160213418759775,-0.08898535619045449,-0.737340435028758,-0.17365348409616754,-0.23259287613540944,1.2874635667587764,-0.19368372671888107,-0.5226860309466107,0.700933886010736,0.5535786701002158,0.5252738347612751,1
-0.8755899412022807,0.4708388964784606,-0.376035147151112,-0.5356792480065153,-0.21090704084038184,-0.4742521593502047,0.559772950917985,0.18415472416493886,1.4806072649419457,-0.47447573919163505,-1.0607599090540831,0
-0.8755899412022807,0.7507510228129185,-1.047030681781026,-0.6804895535706544,-0.36270788790557484,0.015113320124512284,0.4392198824960864,-0.5330807479334977,-0.14371227449807303,-0.3535281616278878,-1.0607599090540831,0
-0.47711707262178865,-0.03300293092356291,-0.8405705172795142,-0.752894706352724,-0.1675353702503266,-0.4742521593502047,-0.2238219938243557,0.028233969360940945,0.700933886010736,-0.47447573919163505,-0.7808716013219619,0
0.20597927351619724,-0.03300293092356291,-0.9438005995302701,-0.02884317853202824,0.09269465329000447,0.40660570370428584,0.0775606772303907,0.44402264883832643,0.1811516333899296,1.218790346700825,0.15208942445177853,1
-0.021719508529797378,-1.3765811373289594,1.0691860043594716,-0.31846378966030653,0.13606632388005968,-0.9636176388249217,-1.037555205672171,-1.385447540862158,-0.3386306192308769,-0.23258058406414056,1.831419270844512,1
-0.8186652456907816,1.7584346776169657,-0.3244201060257341,1.1296392659810848,-0.27596454672546467,0.015113320124512284,0.559772950917985,0.8702060453025989,1.4156344833643435,0.37215730375459494,-1.1229573107723354,1
0.31982866453919556,0.6107949596456895,0.5014205519803138,-0.6080844007885849,3.8226583240347507,-1.061490734719865,0.469358149601561,0.18415472416493886,-2.0279229402484953,2.6096874886839174,-1.0607599090540831,0
0.9460003151656828,-0.9847041604607191,0.9143408809833378,-0.02884317853202824,0.11438048858503208,0.40660570370428584,1.2529530943439016,1.265205290806095,-1.0533312165844844,-1.3815825709197382,-0.9674638064767094,0
-0.5340417681332873,1.4505313386490626,-0.4276501882764901,1.9260959465838507,0.1577521591750873,0.3087326078093425,1.554335765398648,0.1997467996453271,-0.9883584350068821,-0.8373184718828761,-0.7808716013219619,1
-0.6478911591562851,0.6107949596456895,-1.047030681781026,0.04356197425004141,-0.21090704084038184,0.015113320124512284,1.1926765601329523,0.38165434691671574,1.285688920209142,-0.7163708943191288,-0.6875754987445882,0
-0.36326768159879086,2.2902677176524358,0.8111107987325817,-0.24605863687823687,0.5914688650756392,0.6023518954941727,2.0365480390862425,0.1321811392302729,-0.4036034008084763,0.43263109253646853,-1.1540560116314584,0
